Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 14:31:28.028 +0100,"Success",0:00:33,0,0,0,"20160531_143128.028/LogFile.txt","","",1
2016-05-31 14:39:42.042 +0100,"Success",0:00:04,0,0,0,"20160531_143942.042/LogFile.txt","","",1
2016-05-31 14:55:10.010 +0100,"Success",0:00:00,0,0,0,"20160531_145510.010/LogFile.txt","","",1
2016-05-31 14:56:26.026 +0100,"Failure",0:00:00,1,0,1,"20160531_145626.026/LogFile.txt","","File Not Found -- rightclick Error - Could Not Open Image: list",0
2016-05-31 14:56:45.045 +0100,"Failure",0:00:00,1,0,1,"20160531_145645.045/LogFile.txt","","File Not Found -- rightclick Error - Could Not Open Image: list",0
2016-05-31 14:57:29.029 +0100,"Success",0:00:04,0,0,0,"20160531_145729.029/LogFile.txt","","",1
2016-05-31 14:58:41.041 +0100,"Failure",0:00:35,1,0,1,"20160531_145841.041/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""Delete_List_button""",0
2016-05-31 14:59:34.034 +0100,"Running",0:00:00,0,0,0,"20160531_145934.034/LogFile.txt","","",0
2016-05-31 14:59:44.044 +0100,"Success",0:00:04,0,0,0,"20160531_145944.044/LogFile.txt","","",1
2016-05-31 15:04:21.021 +0100,"Success",0:00:02,0,0,0,"20160531_150421.021/LogFile.txt","","",1
2016-05-31 15:05:38.038 +0100,"Failure",0:00:00,1,0,1,"20160531_150538.038/LogFile.txt","","File Not Found -- rightclick Error - Could Not Open Image: My games list",0
2016-05-31 15:06:06.006 +0100,"Success",0:00:00,0,0,0,"20160531_150606.006/LogFile.txt","","",1
2016-05-31 15:06:33.033 +0100,"Running",0:00:00,0,0,0,"20160531_150633.033/LogFile.txt","","",0
2016-05-31 15:18:40.040 +0100,"Running",0:00:00,0,0,0,"20160531_151840.040/LogFile.txt","","",0
2016-05-31 15:19:08.008 +0100,"Success",0:00:06,0,0,0,"20160531_151908.008/LogFile.txt","","",1
