Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 11:16:55.055 +0100,"Success",0:00:01,0,0,0,"20160531_111655.055/LogFile.txt","","",1
2016-05-31 11:23:32.032 +0100,"Running",0:00:00,0,0,0,"20160531_112332.032/LogFile.txt","","",0
2016-05-31 11:26:57.057 +0100,"Running",0:00:00,0,0,0,"20160531_112657.057/LogFile.txt","","",0
2016-05-31 11:30:12.012 +0100,"Success",0:00:03,0,0,0,"20160531_113012.012/LogFile.txt","","",1
2016-05-31 11:32:22.022 +0100,"Success",0:00:09,0,0,0,"20160531_113222.022/LogFile.txt","","",1
2016-05-31 11:38:14.014 +0100,"Success",0:00:03,0,0,0,"20160531_113814.014/LogFile.txt","","",1
2016-05-31 11:38:44.044 +0100,"Success",0:00:02,0,0,0,"20160531_113844.044/LogFile.txt","","",1
2016-05-31 11:47:52.052 +0100,"Failure",0:00:00,1,0,1,"20160531_114752.052/LogFile.txt","","No Remote Connection -- click Error - Remote Connection Unavailable",0
2016-05-31 11:48:15.015 +0100,"Failure",0:00:00,1,0,1,"20160531_114815.015/LogFile.txt","","No Remote Connection -- click Error - Remote Connection Unavailable",0
2016-05-31 11:48:52.052 +0100,"Failure",0:00:00,1,0,1,"20160531_114852.052/LogFile.txt","","No Remote Connection -- click Error - Remote Connection Unavailable",0
2016-05-31 11:49:49.049 +0100,"Success",0:00:04,0,0,0,"20160531_114949.049/LogFile.txt","","",1
2016-06-01 10:56:44.044 +0100,"Success",0:00:13,0,0,0,"20160601_105644.044/LogFile.txt","","",1
2016-06-01 11:14:07.007 +0100,"Success",0:00:03,0,0,0,"20160601_111407.007/LogFile.txt","","",1
2016-06-01 11:15:41.041 +0100,"Success",0:00:03,0,0,0,"20160601_111541.041/LogFile.txt","","",1
2016-06-01 11:18:39.039 +0100,"Success",0:00:03,0,0,0,"20160601_111839.039/LogFile.txt","","",1
